sheet,source_excel_row,time_s,column,original_header,temperature_C
exp3,1088,447.955,L,"T15(aba)
14.9467",100.86
exp3,1088,447.955,M,"T30(aba)
29.9987",23.4554
exp3,1088,447.955,N,"T40(aba)
40.1859",20.6376
exp3,1089,448.887,L,"T15(aba)
14.9467",100.918
exp3,1089,448.887,M,"T30(aba)
29.9987",23.4777
exp3,1089,448.887,N,"T40(aba)
40.1859",20.643
exp3,1090,449.637,L,"T15(aba)
14.9467",100.965
exp3,1090,449.637,M,"T30(aba)
29.9987",23.4956
exp3,1090,449.637,N,"T40(aba)
40.1859",20.6475
exp3,1091,450.685,L,"T15(aba)
14.9467",101.032
exp3,1091,450.685,M,"T30(aba)
29.9987",23.5209
exp3,1091,450.685,N,"T40(aba)
40.1859",20.6537
exp3,1092,451.809,L,"T15(aba)
14.9467",101.104
exp3,1092,451.809,M,"T30(aba)
29.9987",23.548
exp3,1092,451.809,N,"T40(aba)
40.1859",20.6604
exp3,1093,452.933,L,"T15(aba)
14.9467",101.176
exp3,1093,452.933,M,"T30(aba)
29.9987",23.5753
exp3,1093,452.933,N,"T40(aba)
40.1859",20.6672
exp3,1094,454.057,L,"T15(aba)
14.9467",101.25
exp3,1094,454.057,M,"T30(aba)
29.9987",23.6027
exp3,1094,454.057,N,"T40(aba)
40.1859",20.674
exp3,1095,455.181,L,"T15(aba)
14.9467",101.324
exp3,1095,455.181,M,"T30(aba)
29.9987",23.6303
exp3,1095,455.181,N,"T40(aba)
40.1859",20.6808
exp3,1096,456.304,L,"T15(aba)
14.9467",101.398
exp3,1096,456.304,M,"T30(aba)
29.9987",23.658
exp3,1096,456.304,N,"T40(aba)
40.1859",20.6877
exp3,1097,457.428,L,"T15(aba)
14.9467",101.473
exp3,1097,457.428,M,"T30(aba)
29.9987",23.6858
exp3,1097,457.428,N,"T40(aba)
40.1859",20.6946
exp3,1098,458.552,L,"T15(aba)
14.9467",101.549
exp3,1098,458.552,M,"T30(aba)
29.9987",23.7137
exp3,1098,458.552,N,"T40(aba)
40.1859",20.7016
exp3,1099,459.9,L,"T15(aba)
14.9467",101.641
exp3,1099,459.9,M,"T30(aba)
29.9987",23.7474
exp3,1099,459.9,N,"T40(aba)
40.1859",20.71
exp3,1100,461.418,L,"T15(aba)
14.9467",101.745
exp3,1100,461.418,M,"T30(aba)
29.9987",23.7855
exp3,1100,461.418,N,"T40(aba)
40.1859",20.7196
exp3,1101,462.682,L,"T15(aba)
14.9467",101.833
exp3,1101,462.682,M,"T30(aba)
29.9987",23.8175
exp3,1101,462.682,N,"T40(aba)
40.1859",20.7276
exp3,1102,463.756,L,"T15(aba)
14.9467",101.909
exp3,1102,463.756,M,"T30(aba)
29.9987",23.8448
exp3,1102,463.756,N,"T40(aba)
40.1859",20.7345
exp3,1103,464.42,L,"T15(aba)
14.9467",101.955
exp3,1103,464.42,M,"T30(aba)
29.9987",23.8617
exp3,1103,464.42,N,"T40(aba)
40.1859",20.7387
exp3,1104,465.131,L,"T15(aba)
14.9467",102.006
exp3,1104,465.131,M,"T30(aba)
29.9987",23.8799
exp3,1104,465.131,N,"T40(aba)
40.1859",20.7433
exp3,1105,466.198,L,"T15(aba)
14.9467",102.082
exp3,1105,466.198,M,"T30(aba)
29.9987",23.9073
exp3,1105,466.198,N,"T40(aba)
40.1859",20.7502
exp3,1106,467.798,L,"T15(aba)
14.9467",102.197
exp3,1106,467.798,M,"T30(aba)
29.9987",23.9485
exp3,1106,467.798,N,"T40(aba)
40.1859",20.7607
exp3,1107,469.398,L,"T15(aba)
14.9467",102.314
exp3,1107,469.398,M,"T30(aba)
29.9987",23.9901
exp3,1107,469.398,N,"T40(aba)
40.1859",20.7712
exp3,1108,470.838,L,"T15(aba)
14.9467",102.42
exp3,1108,470.838,M,"T30(aba)
29.9987",24.0277
exp3,1108,470.838,N,"T40(aba)
40.1859",20.7808
exp3,1109,471.978,L,"T15(aba)
14.9467",102.504
exp3,1109,471.978,M,"T30(aba)
29.9987",24.0577
exp3,1109,471.978,N,"T40(aba)
40.1859",20.7884
exp3,1110,472.878,L,"T15(aba)
14.9467",102.571
exp3,1110,472.878,M,"T30(aba)
29.9987",24.0814
exp3,1110,472.878,N,"T40(aba)
40.1859",20.7944
exp3,1111,473.598,L,"T15(aba)
14.9467",102.626
exp3,1111,473.598,M,"T30(aba)
29.9987",24.1004
exp3,1111,473.598,N,"T40(aba)
40.1859",20.7993
exp3,1112,474.611,L,"T15(aba)
14.9467",102.702
exp3,1112,474.611,M,"T30(aba)
29.9987",24.1273
exp3,1112,474.611,N,"T40(aba)
40.1859",20.8062
exp3,1113,475.573,L,"T15(aba)
14.9467",102.775
exp3,1113,475.573,M,"T30(aba)
29.9987",24.1529
exp3,1113,475.573,N,"T40(aba)
40.1859",20.8127
exp3,1114,476.37,L,"T15(aba)
14.9467",102.836
exp3,1114,476.37,M,"T30(aba)
29.9987",24.1742
exp3,1114,476.37,N,"T40(aba)
40.1859",20.8182
exp3,1115,477.168,L,"T15(aba)
14.9467",102.897
exp3,1115,477.168,M,"T30(aba)
29.9987",24.1956
exp3,1115,477.168,N,"T40(aba)
40.1859",20.8237
exp3,1116,478.508,L,"T15(aba)
14.9467",103.001
exp3,1116,478.508,M,"T30(aba)
29.9987",24.2317
exp3,1116,478.508,N,"T40(aba)
40.1859",20.8329
exp3,1117,479.481,L,"T15(aba)
14.9467",103.077
exp3,1117,479.481,M,"T30(aba)
29.9987",24.2581
exp3,1117,479.481,N,"T40(aba)
40.1859",20.8397
exp3,1118,481.103,L,"T15(aba)
14.9467",103.204
exp3,1118,481.103,M,"T30(aba)
29.9987",24.3022
exp3,1118,481.103,N,"T40(aba)
40.1859",20.8511
exp3,1119,481.894,L,"T15(aba)
14.9467",103.267
exp3,1119,481.894,M,"T30(aba)
29.9987",24.3238
exp3,1119,481.894,N,"T40(aba)
40.1859",20.8567
exp3,1120,483.262,L,"T15(aba)
14.9467",103.376
exp3,1120,483.262,M,"T30(aba)
29.9987",24.3613
exp3,1120,483.262,N,"T40(aba)
40.1859",20.8664
exp3,1121,484.494,L,"T15(aba)
14.9467",103.475
exp3,1121,484.494,M,"T30(aba)
29.9987",24.3953
exp3,1121,484.494,N,"T40(aba)
40.1859",20.8752
exp3,1122,485.452,L,"T15(aba)
14.9467",103.552
exp3,1122,485.452,M,"T30(aba)
29.9987",24.4218
exp3,1122,485.452,N,"T40(aba)
40.1859",20.8821
exp3,1123,486.478,L,"T15(aba)
14.9467",103.635
exp3,1123,486.478,M,"T30(aba)
29.9987",24.4503
exp3,1123,486.478,N,"T40(aba)
40.1859",20.8895
exp3,1124,487.812,L,"T15(aba)
14.9467",103.744
exp3,1124,487.812,M,"T30(aba)
29.9987",24.4876
exp3,1124,487.812,N,"T40(aba)
40.1859",20.8992
exp3,1125,489.756,L,"T15(aba)
14.9467",103.905
exp3,1125,489.756,M,"T30(aba)
29.9987",24.5422
exp3,1125,489.756,N,"T40(aba)
40.1859",20.9134
exp3,1126,490.622,L,"T15(aba)
14.9467",103.977
exp3,1126,490.622,M,"T30(aba)
29.9987",24.5667
exp3,1126,490.622,N,"T40(aba)
40.1859",20.9198
exp3,1127,491.488,L,"T15(aba)
14.9467",104.049
exp3,1127,491.488,M,"T30(aba)
29.9987",24.5912
exp3,1127,491.488,N,"T40(aba)
40.1859",20.9262
exp3,1128,492.354,L,"T15(aba)
14.9467",104.122
exp3,1128,492.354,M,"T30(aba)
29.9987",24.6158
exp3,1128,492.354,N,"T40(aba)
40.1859",20.9327
exp3,1129,493.306,L,"T15(aba)
14.9467",104.202
exp3,1129,493.306,M,"T30(aba)
29.9987",24.643
exp3,1129,493.306,N,"T40(aba)
40.1859",20.9398
exp3,1130,494.329,L,"T15(aba)
14.9467",104.289
exp3,1130,494.329,M,"T30(aba)
29.9987",24.6723
exp3,1130,494.329,N,"T40(aba)
40.1859",20.9475
exp3,1131,495.261,L,"T15(aba)
14.9467",104.368
exp3,1131,495.261,M,"T30(aba)
29.9987",24.699
exp3,1131,495.261,N,"T40(aba)
40.1859",20.9545
exp3,1132,496.083,L,"T15(aba)
14.9467",104.438
exp3,1132,496.083,M,"T30(aba)
29.9987",24.7227
exp3,1132,496.083,N,"T40(aba)
40.1859",20.9607
exp3,1133,497.152,L,"T15(aba)
14.9467",104.53
exp3,1133,497.152,M,"T30(aba)
29.9987",24.7536
exp3,1133,497.152,N,"T40(aba)
40.1859",20.9689
exp3,1134,498.385,L,"T15(aba)
14.9467",104.636
exp3,1134,498.385,M,"T30(aba)
29.9987",24.7895
exp3,1134,498.385,N,"T40(aba)
40.1859",20.9783
exp3,1135,499.618,L,"T15(aba)
14.9467",104.744
exp3,1135,499.618,M,"T30(aba)
29.9987",24.8254
exp3,1135,499.618,N,"T40(aba)
40.1859",20.9879
exp3,1136,500.851,L,"T15(aba)
14.9467",104.851
exp3,1136,500.851,M,"T30(aba)
29.9987",24.8616
exp3,1136,500.851,N,"T40(aba)
40.1859",20.9974
exp3,1137,502.084,L,"T15(aba)
14.9467",104.96
exp3,1137,502.084,M,"T30(aba)
29.9987",24.8978
exp3,1137,502.084,N,"T40(aba)
40.1859",21.0071
exp3,1138,503.317,L,"T15(aba)
14.9467",105.068
exp3,1138,503.317,M,"T30(aba)
29.9987",24.9343
exp3,1138,503.317,N,"T40(aba)
40.1859",21.0167
exp3,1139,504.55,L,"T15(aba)
14.9467",105.178
exp3,1139,504.55,M,"T30(aba)
29.9987",24.9709
exp3,1139,504.55,N,"T40(aba)
40.1859",21.0265
exp3,1140,505.783,L,"T15(aba)
14.9467",105.288
exp3,1140,505.783,M,"T30(aba)
29.9987",25.0076
exp3,1140,505.783,N,"T40(aba)
40.1859",21.0363
exp3,1141,507.016,L,"T15(aba)
14.9467",105.399
exp3,1141,507.016,M,"T30(aba)
29.9987",25.0446
exp3,1141,507.016,N,"T40(aba)
40.1859",21.0462
exp3,1142,508.249,L,"T15(aba)
14.9467",105.51
exp3,1142,508.249,M,"T30(aba)
29.9987",25.0816
exp3,1142,508.249,N,"T40(aba)
40.1859",21.0561
exp3,1143,509.482,L,"T15(aba)
14.9467",105.622
exp3,1143,509.482,M,"T30(aba)
29.9987",25.1188
exp3,1143,509.482,N,"T40(aba)
40.1859",21.0661
exp3,1144,510.961,L,"T15(aba)
14.9467",105.758
exp3,1144,510.961,M,"T30(aba)
29.9987",25.1637
exp3,1144,510.961,N,"T40(aba)
40.1859",21.0781
exp3,1145,512.811,L,"T15(aba)
14.9467",105.928
exp3,1145,512.811,M,"T30(aba)
29.9987",25.2201
exp3,1145,512.811,N,"T40(aba)
40.1859",21.0933
exp3,1146,513.655,L,"T15(aba)
14.9467",106.006
exp3,1146,513.655,M,"T30(aba)
29.9987",25.246
exp3,1146,513.655,N,"T40(aba)
40.1859",21.1003
exp3,1147,515.059,L,"T15(aba)
14.9467",106.136
exp3,1147,515.059,M,"T30(aba)
29.9987",25.2892
exp3,1147,515.059,N,"T40(aba)
40.1859",21.1119
exp3,1148,516.23,L,"T15(aba)
14.9467",106.246
exp3,1148,516.23,M,"T30(aba)
29.9987",25.3253
exp3,1148,516.23,N,"T40(aba)
40.1859",21.1217
exp3,1149,517.868,L,"T15(aba)
14.9467",106.4
exp3,1149,517.868,M,"T30(aba)
29.9987",25.3761
exp3,1149,517.868,N,"T40(aba)
40.1859",21.1355
exp3,1150,519.624,L,"T15(aba)
14.9467",106.566
exp3,1150,519.624,M,"T30(aba)
29.9987",25.4309
exp3,1150,519.624,N,"T40(aba)
40.1859",21.1504
exp3,1151,520.853,L,"T15(aba)
14.9467",106.683
exp3,1151,520.853,M,"T30(aba)
29.9987",25.4694
exp3,1151,520.853,N,"T40(aba)
40.1859",21.1608
exp3,1152,521.709,L,"T15(aba)
14.9467",106.765
exp3,1152,521.709,M,"T30(aba)
29.9987",25.4963
exp3,1152,521.709,N,"T40(aba)
40.1859",21.1682
exp3,1153,522.696,L,"T15(aba)
14.9467",106.859
exp3,1153,522.696,M,"T30(aba)
29.9987",25.5274
exp3,1153,522.696,N,"T40(aba)
40.1859",21.1767
exp3,1154,523.684,L,"T15(aba)
14.9467",106.955
exp3,1154,523.684,M,"T30(aba)
29.9987",25.5586
exp3,1154,523.684,N,"T40(aba)
40.1859",21.1852
exp3,1155,525.066,L,"T15(aba)
14.9467",107.089
exp3,1155,525.066,M,"T30(aba)
29.9987",25.6025
exp3,1155,525.066,N,"T40(aba)
40.1859",21.1972
exp3,1156,526.251,L,"T15(aba)
14.9467",107.204
exp3,1156,526.251,M,"T30(aba)
29.9987",25.6402
exp3,1156,526.251,N,"T40(aba)
40.1859",21.2076
exp3,1157,526.992,L,"T15(aba)
14.9467",107.276
exp3,1157,526.992,M,"T30(aba)
29.9987",25.6639
exp3,1157,526.992,N,"T40(aba)
40.1859",21.2141
exp3,1158,527.955,L,"T15(aba)
14.9467",107.371
exp3,1158,527.955,M,"T30(aba)
29.9987",25.6947
exp3,1158,527.955,N,"T40(aba)
40.1859",21.2226
exp3,1159,529.066,L,"T15(aba)
14.9467",107.48
exp3,1159,529.066,M,"T30(aba)
29.9987",25.7305
exp3,1159,529.066,N,"T40(aba)
40.1859",21.2324
exp3,1160,530.01,L,"T15(aba)
14.9467",107.573
exp3,1160,530.01,M,"T30(aba)
29.9987",25.7609
exp3,1160,530.01,N,"T40(aba)
40.1859",21.2408
exp3,1161,531.177,L,"T15(aba)
14.9467",107.689
exp3,1161,531.177,M,"T30(aba)
29.9987",25.7986
exp3,1161,531.177,N,"T40(aba)
40.1859",21.2512
exp3,1162,532.926,L,"T15(aba)
14.9467",107.864
exp3,1162,532.926,M,"T30(aba)
29.9987",25.8555
exp3,1162,532.926,N,"T40(aba)
40.1859",21.267
exp3,1163,534.801,L,"T15(aba)
14.9467",108.052
exp3,1163,534.801,M,"T30(aba)
29.9987",25.9167
exp3,1163,534.801,N,"T40(aba)
40.1859",21.284
exp3,1164,536.676,L,"T15(aba)
14.9467",108.242
exp3,1164,536.676,M,"T30(aba)
29.9987",25.9783
exp3,1164,536.676,N,"T40(aba)
40.1859",21.3011
exp3,1165,537.801,L,"T15(aba)
14.9467",108.356
exp3,1165,537.801,M,"T30(aba)
29.9987",26.0153
exp3,1165,537.801,N,"T40(aba)
40.1859",21.3114
exp3,1166,538.926,L,"T15(aba)
14.9467",108.471
exp3,1166,538.926,M,"T30(aba)
29.9987",26.0526
exp3,1166,538.926,N,"T40(aba)
40.1859",21.3218
exp3,1167,539.91,L,"T15(aba)
14.9467",108.572
exp3,1167,539.91,M,"T30(aba)
29.9987",26.0852
exp3,1167,539.91,N,"T40(aba)
40.1859",21.331
exp3,1168,540.894,L,"T15(aba)
14.9467",108.674
exp3,1168,540.894,M,"T30(aba)
29.9987",26.118
exp3,1168,540.894,N,"T40(aba)
40.1859",21.3401
exp3,1169,542.001,L,"T15(aba)
14.9467",108.788
exp3,1169,542.001,M,"T30(aba)
29.9987",26.1549
exp3,1169,542.001,N,"T40(aba)
40.1859",21.3505
exp3,1170,543.188,L,"T15(aba)
14.9467",108.911
exp3,1170,543.188,M,"T30(aba)
29.9987",26.1946
exp3,1170,543.188,N,"T40(aba)
40.1859",21.3617
exp3,1171,544.374,L,"T15(aba)
14.9467",109.035
exp3,1171,544.374,M,"T30(aba)
29.9987",26.2345
exp3,1171,544.374,N,"T40(aba)
40.1859",21.3729
exp3,1172,545.561,L,"T15(aba)
14.9467",109.159
exp3,1172,545.561,M,"T30(aba)
29.9987",26.2745
exp3,1172,545.561,N,"T40(aba)
40.1859",21.3841
exp3,1173,546.747,L,"T15(aba)
14.9467",109.283
exp3,1173,546.747,M,"T30(aba)
29.9987",26.3146
exp3,1173,546.747,N,"T40(aba)
40.1859",21.3955
exp3,1174,548.527,L,"T15(aba)
14.9467",109.471
exp3,1174,548.527,M,"T30(aba)
29.9987",26.3751
exp3,1174,548.527,N,"T40(aba)
40.1859",21.4125
exp3,1175,549.188,L,"T15(aba)
14.9467",109.541
exp3,1175,549.188,M,"T30(aba)
29.9987",26.3976
exp3,1175,549.188,N,"T40(aba)
40.1859",21.4189
exp3,1176,550.202,L,"T15(aba)
14.9467",109.649
exp3,1176,550.202,M,"T30(aba)
29.9987",26.4322
exp3,1176,550.202,N,"T40(aba)
40.1859",21.4287
exp3,1177,552.06,L,"T15(aba)
14.9467",109.847
exp3,1177,552.06,M,"T30(aba)
29.9987",26.496
exp3,1177,552.06,N,"T40(aba)
40.1859",21.4468
exp3,1178,553.327,L,"T15(aba)
14.9467",109.983
exp3,1178,553.327,M,"T30(aba)
29.9987",26.5396
exp3,1178,553.327,N,"T40(aba)
40.1859",21.4593
exp3,1179,554.594,L,"T15(aba)
14.9467",110.12
exp3,1179,554.594,M,"T30(aba)
29.9987",26.5834
exp3,1179,554.594,N,"T40(aba)
40.1859",21.4717
exp3,1180,556.114,L,"T15(aba)
14.9467",110.284
exp3,1180,556.114,M,"T30(aba)
29.9987",26.6362
exp3,1180,556.114,N,"T40(aba)
40.1859",21.4868
exp3,1181,558.014,L,"T15(aba)
14.9467",110.491
exp3,1181,558.014,M,"T30(aba)
29.9987",26.7024
exp3,1181,558.014,N,"T40(aba)
40.1859",21.5058
exp3,1182,559.915,L,"T15(aba)
14.9467",110.699
exp3,1182,559.915,M,"T30(aba)
29.9987",26.7691
exp3,1182,559.915,N,"T40(aba)
40.1859",21.5249
exp3,1183,561.815,L,"T15(aba)
14.9467",110.908
exp3,1183,561.815,M,"T30(aba)
29.9987",26.8361
exp3,1183,561.815,N,"T40(aba)
40.1859",21.5441
exp3,1184,563.715,L,"T15(aba)
14.9467",111.119
exp3,1184,563.715,M,"T30(aba)
29.9987",26.9034
exp3,1184,563.715,N,"T40(aba)
40.1859",21.5635
exp3,1185,565.616,L,"T15(aba)
14.9467",111.33
exp3,1185,565.616,M,"T30(aba)
29.9987",26.9711
exp3,1185,565.616,N,"T40(aba)
40.1859",21.583
exp3,1186,566.946,L,"T15(aba)
14.9467",111.479
exp3,1186,566.946,M,"T30(aba)
29.9987",27.0187
exp3,1186,566.946,N,"T40(aba)
40.1859",21.5968
exp3,1187,567.944,L,"T15(aba)
14.9467",111.591
exp3,1187,567.944,M,"T30(aba)
29.9987",27.0545
exp3,1187,567.944,N,"T40(aba)
40.1859",21.6071
exp3,1188,569.547,L,"T15(aba)
14.9467",111.772
exp3,1188,569.547,M,"T30(aba)
29.9987",27.1123
exp3,1188,569.547,N,"T40(aba)
40.1859",21.6238
exp3,1189,570.188,L,"T15(aba)
14.9467",111.844
exp3,1189,570.188,M,"T30(aba)
29.9987",27.1354
exp3,1189,570.188,N,"T40(aba)
40.1859",21.6306
exp3,1190,571.451,L,"T15(aba)
14.9467",111.987
exp3,1190,571.451,M,"T30(aba)
29.9987",27.1812
exp3,1190,571.451,N,"T40(aba)
40.1859",21.6438
exp3,1191,572.398,L,"T15(aba)
14.9467",112.095
exp3,1191,572.398,M,"T30(aba)
29.9987",27.2156
exp3,1191,572.398,N,"T40(aba)
40.1859",21.6538
exp3,1192,573.565,L,"T15(aba)
14.9467",112.228
exp3,1192,573.565,M,"T30(aba)
29.9987",27.2581
exp3,1192,573.565,N,"T40(aba)
40.1859",21.6662
exp3,1193,575.277,L,"T15(aba)
14.9467",112.424
exp3,1193,575.277,M,"T30(aba)
29.9987",27.3208
exp3,1193,575.277,N,"T40(aba)
40.1859",21.6844
exp3,1194,576.989,L,"T15(aba)
14.9467",112.621
exp3,1194,576.989,M,"T30(aba)
29.9987",27.3837
exp3,1194,576.989,N,"T40(aba)
40.1859",21.7028
exp3,1195,578.274,L,"T15(aba)
14.9467",112.769
exp3,1195,578.274,M,"T30(aba)
29.9987",27.4311
exp3,1195,578.274,N,"T40(aba)
40.1859",21.7167
exp3,1196,579.558,L,"T15(aba)
14.9467",112.918
exp3,1196,579.558,M,"T30(aba)
29.9987",27.4786
exp3,1196,579.558,N,"T40(aba)
40.1859",21.7306
exp3,1197,581.484,L,"T15(aba)
14.9467",113.142
exp3,1197,581.484,M,"T30(aba)
29.9987",27.5503
exp3,1197,581.484,N,"T40(aba)
40.1859",21.7516
exp3,1198,583.41,L,"T15(aba)
14.9467",113.367
exp3,1198,583.41,M,"T30(aba)
29.9987",27.6223
exp3,1198,583.41,N,"T40(aba)
40.1859",21.7727
exp3,1199,585.337,L,"T15(aba)
14.9467",113.594
exp3,1199,585.337,M,"T30(aba)
29.9987",27.6947
exp3,1199,585.337,N,"T40(aba)
40.1859",21.794
exp3,1200,587.263,L,"T15(aba)
14.9467",113.821
exp3,1200,587.263,M,"T30(aba)
29.9987",27.7675
exp3,1200,587.263,N,"T40(aba)
40.1859",21.8154
exp3,1201,588.708,L,"T15(aba)
14.9467",113.993
exp3,1201,588.708,M,"T30(aba)
29.9987",27.8223
exp3,1201,588.708,N,"T40(aba)
40.1859",21.8316
exp3,1202,589.809,L,"T15(aba)
14.9467",114.124
exp3,1202,589.809,M,"T30(aba)
29.9987",27.8643
exp3,1202,589.809,N,"T40(aba)
40.1859",21.844
exp3,1203,590.659,L,"T15(aba)
14.9467",114.225
exp3,1203,590.659,M,"T30(aba)
29.9987",27.8967
exp3,1203,590.659,N,"T40(aba)
40.1859",21.8536
exp3,1204,592.086,L,"T15(aba)
14.9467",114.396
exp3,1204,592.086,M,"T30(aba)
29.9987",27.9513
exp3,1204,592.086,N,"T40(aba)
40.1859",21.8697
exp3,1205,593.453,L,"T15(aba)
14.9467",114.561
exp3,1205,593.453,M,"T30(aba)
29.9987",28.0038
exp3,1205,593.453,N,"T40(aba)
40.1859",21.8853
exp3,1206,594.404,L,"T15(aba)
14.9467",114.675
exp3,1206,594.404,M,"T30(aba)
29.9987",28.0405
exp3,1206,594.404,N,"T40(aba)
40.1859",21.8961
exp3,1207,595.092,L,"T15(aba)
14.9467",114.758
exp3,1207,595.092,M,"T30(aba)
29.9987",28.0671
exp3,1207,595.092,N,"T40(aba)
40.1859",21.904
exp3,1208,596.169,L,"T15(aba)
14.9467",114.888
exp3,1208,596.169,M,"T30(aba)
29.9987",28.1088
exp3,1208,596.169,N,"T40(aba)
40.1859",21.9164
exp3,1209,597.733,L,"T15(aba)
14.9467",115.078
exp3,1209,597.733,M,"T30(aba)
29.9987",28.1695
exp3,1209,597.733,N,"T40(aba)
40.1859",21.9345
exp3,1210,599.297,L,"T15(aba)
14.9467",115.269
exp3,1210,599.297,M,"T30(aba)
29.9987",28.2305
exp3,1210,599.297,N,"T40(aba)
40.1859",21.9526
exp3,1211,600.861,L,"T15(aba)
14.9467",115.46
exp3,1211,600.861,M,"T30(aba)
29.9987",28.2917
exp3,1211,600.861,N,"T40(aba)
40.1859",21.9709
exp3,1212,602.395,L,"T15(aba)
14.9467",115.648
exp3,1212,602.395,M,"T30(aba)
29.9987",28.352
exp3,1212,602.395,N,"T40(aba)
40.1859",21.9889
exp3,1213,603.979,L,"T15(aba)
14.9467",115.843
exp3,1213,603.979,M,"T30(aba)
29.9987",28.4145
exp3,1213,603.979,N,"T40(aba)
40.1859",22.0075
exp3,1214,605.463,L,"T15(aba)
14.9467",116.027
exp3,1214,605.463,M,"T30(aba)
29.9987",28.4733
exp3,1214,605.463,N,"T40(aba)
40.1859",22.0251
exp3,1215,607.17,L,"T15(aba)
14.9467",116.239
exp3,1215,607.17,M,"T30(aba)
29.9987",28.5412
exp3,1215,607.17,N,"T40(aba)
40.1859",22.0455
exp3,1216,608.116,L,"T15(aba)
14.9467",116.358
exp3,1216,608.116,M,"T30(aba)
29.9987",28.5789
exp3,1216,608.116,N,"T40(aba)
40.1859",22.0568
exp3,1217,609.035,L,"T15(aba)
14.9467",116.473
exp3,1217,609.035,M,"T30(aba)
29.9987",28.6156
exp3,1217,609.035,N,"T40(aba)
40.1859",22.0678
exp3,1218,610.287,L,"T15(aba)
14.9467",116.631
exp3,1218,610.287,M,"T30(aba)
29.9987",28.6658
exp3,1218,610.287,N,"T40(aba)
40.1859",22.0829
exp3,1219,612.166,L,"T15(aba)
14.9467",116.869
exp3,1219,612.166,M,"T30(aba)
29.9987",28.7414
exp3,1219,612.166,N,"T40(aba)
40.1859",22.1057
exp3,1220,614.044,L,"T15(aba)
14.9467",117.109
exp3,1220,614.044,M,"T30(aba)
29.9987",28.8173
exp3,1220,614.044,N,"T40(aba)
40.1859",22.1286
exp3,1221,615.923,L,"T15(aba)
14.9467",117.35
exp3,1221,615.923,M,"T30(aba)
29.9987",28.8935
exp3,1221,615.923,N,"T40(aba)
40.1859",22.1516
exp3,1222,616.956,L,"T15(aba)
14.9467",117.483
exp3,1222,616.956,M,"T30(aba)
29.9987",28.9355
exp3,1222,616.956,N,"T40(aba)
40.1859",22.1644
exp3,1223,619.07,L,"T15(aba)
14.9467",117.757
exp3,1223,619.07,M,"T30(aba)
29.9987",29.0218
exp3,1223,619.07,N,"T40(aba)
40.1859",22.1905
exp3,1224,621.184,L,"T15(aba)
14.9467",118.032
exp3,1224,621.184,M,"T30(aba)
29.9987",29.1085
exp3,1224,621.184,N,"T40(aba)
40.1859",22.2169
exp3,1225,623.297,L,"T15(aba)
14.9467",118.308
exp3,1225,623.297,M,"T30(aba)
29.9987",29.1957
exp3,1225,623.297,N,"T40(aba)
40.1859",22.2434
exp3,1226,624.459,L,"T15(aba)
14.9467",118.461
exp3,1226,624.459,M,"T30(aba)
29.9987",29.2437
exp3,1226,624.459,N,"T40(aba)
40.1859",22.2581
exp3,1227,626.124,L,"T15(aba)
14.9467",118.68
exp3,1227,626.124,M,"T30(aba)
29.9987",29.3128
exp3,1227,626.124,N,"T40(aba)
40.1859",22.2792
exp3,1228,627.194,L,"T15(aba)
14.9467",118.821
exp3,1228,627.194,M,"T30(aba)
29.9987",29.3573
exp3,1228,627.194,N,"T40(aba)
40.1859",22.2928
exp3,1229,628.074,L,"T15(aba)
14.9467",118.938
exp3,1229,628.074,M,"T30(aba)
29.9987",29.3939
exp3,1229,628.074,N,"T40(aba)
40.1859",22.304
exp3,1230,629.09,L,"T15(aba)
14.9467",119.072
exp3,1230,629.09,M,"T30(aba)
29.9987",29.4363
exp3,1230,629.09,N,"T40(aba)
40.1859",22.317
exp3,1231,630.259,L,"T15(aba)
14.9467",119.228
exp3,1231,630.259,M,"T30(aba)
29.9987",29.4853
exp3,1231,630.259,N,"T40(aba)
40.1859",22.3321
exp3,1232,631.544,L,"T15(aba)
14.9467",119.399
exp3,1232,631.544,M,"T30(aba)
29.9987",29.5392
exp3,1232,631.544,N,"T40(aba)
40.1859",22.3486
exp3,1233,633.151,L,"T15(aba)
14.9467",119.614
exp3,1233,633.151,M,"T30(aba)
29.9987",29.6068
exp3,1233,633.151,N,"T40(aba)
40.1859",22.3694
exp3,1234,634.035,L,"T15(aba)
14.9467",119.732
exp3,1234,634.035,M,"T30(aba)
29.9987",29.6441
exp3,1234,634.035,N,"T40(aba)
40.1859",22.3809
exp3,1235,635.843,L,"T15(aba)
14.9467",119.975
exp3,1235,635.843,M,"T30(aba)
29.9987",29.7205
exp3,1235,635.843,N,"T40(aba)
40.1859",22.4045
exp3,1236,636.679,L,"T15(aba)
14.9467",120.093
exp3,1236,636.679,M,"T30(aba)
29.9987",29.756
exp3,1236,636.679,N,"T40(aba)
40.1859",22.4155
exp3,1237,637.797,L,"T15(aba)
14.9467",120.275
exp3,1237,637.797,M,"T30(aba)
29.9987",29.8035
exp3,1237,637.797,N,"T40(aba)
40.1859",22.4301
exp3,1238,639.017,L,"T15(aba)
14.9467",120.536
exp3,1238,639.017,M,"T30(aba)
29.9987",29.8554
exp3,1238,639.017,N,"T40(aba)
40.1859",22.4462
exp3,1239,640.733,L,"T15(aba)
14.9467",121.654
exp3,1239,640.733,M,"T30(aba)
29.9987",29.9287
exp3,1239,640.733,N,"T40(aba)
40.1859",22.4689
