round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
2,cpu,capacity_matched_deepsets,common_input_to_host_output,32,32,b004_0198|b004_0154|b005_0345|b004_0106|b005_0356|b004_0270|b005_0376|b005_0323|b005_0380|b004_0192|b005_0350|b004_0115|b004_0367|b004_0378|b005_0361|b005_0378|b005_0714|b005_0792|b005_0773|b005_0723|b005_0799|b005_0786|b005_0783|b005_0805|b005_0736|b005_0758|b005_0737|b005_0784|b005_0733|b005_0774|b005_0757|b005_0727,3|8|4|3|2|2|3|11|7|3|4|3|5|8|8|11|3|6|7|1|8|2|4|10|3|8|15|1|1|14|9|2,0.009875999996438622
2,cpu,gnn,forward_resident_inputs,1,1,b005_0092,3,0.001804900006391108
2,cpu,gnn,forward_resident_inputs,1,1,b004_0388,1,0.0013359999284148216
2,cpu,gnn,forward_resident_inputs,1,1,b004_0356,6,0.002696300041861832
2,cpu,gnn,forward_resident_inputs,1,1,b005_0086,11,0.0024121999740600586
2,cpu,gnn,forward_resident_inputs,1,1,b005_0119,7,0.002723500016145408
2,cpu,gnn,forward_resident_inputs,1,1,b005_0098,7,0.0021995999850332737
2,cpu,gnn,forward_resident_inputs,1,1,b004_0253,3,0.0021735000191256404
2,cpu,gnn,forward_resident_inputs,1,1,b005_0107,1,0.0018441000720486045
2,cpu,gnn,forward_resident_inputs,1,1,b004_0277,8,0.00228899996727705
2,cpu,gnn,forward_resident_inputs,1,1,b004_0258,4,0.002119300072081387
2,cpu,gnn,forward_resident_inputs,1,1,b005_0121,4,0.0024653999134898186
2,cpu,gnn,forward_resident_inputs,1,1,b005_0087,5,0.0019945999374613166
2,cpu,gnn,forward_resident_inputs,1,1,b005_0120,3,0.0022492000134661794
2,cpu,gnn,forward_resident_inputs,1,1,b005_0133,13,0.0023973999777808785
2,cpu,gnn,forward_resident_inputs,1,1,b004_0244,1,0.0011981000425294042
2,cpu,gnn,forward_resident_inputs,1,1,b005_0628,10,0.002621699939481914
2,cpu,gnn,forward_resident_inputs,1,1,b005_0575,3,0.0020876999478787184
2,cpu,gnn,forward_resident_inputs,1,1,b005_0569,4,0.002637299941852689
2,cpu,gnn,forward_resident_inputs,1,1,b005_0629,4,0.0029080999083817005
2,cpu,gnn,forward_resident_inputs,1,1,b005_0651,14,0.0024884999729692936
2,cpu,gnn,forward_resident_inputs,1,1,b005_0559,6,0.0022621999960392714
2,cpu,gnn,forward_resident_inputs,1,1,b005_0627,10,0.00200889992993325
2,cpu,gnn,forward_resident_inputs,1,1,b005_0610,7,0.0023274000268429518
2,cpu,gnn,forward_resident_inputs,1,1,b005_0626,9,0.0022095999447628856
2,cpu,gnn,forward_resident_inputs,1,1,b005_0612,10,0.0026947000296786427
2,cpu,gnn,forward_resident_inputs,1,1,b005_0554,8,0.00241650000680238
2,cpu,gnn,forward_resident_inputs,1,1,b005_0578,7,0.001892699976451695
2,cpu,gnn,forward_resident_inputs,1,1,b005_0604,13,0.0027546000201255083
2,cpu,gnn,forward_resident_inputs,1,1,b005_0442,7,0.0020065000280737877
2,cpu,gnn,forward_resident_inputs,1,1,b005_0470,3,0.001893599983304739
2,cpu,gnn,forward_resident_inputs,1,1,b005_0446,9,0.0025910999393090606
2,cpu,gnn,forward_resident_inputs,1,1,b005_0434,1,0.0015100999735295773
2,cpu,gnn,forward_resident_inputs,1,1,b005_0431,9,0.0022881999611854553
2,cpu,gnn,forward_resident_inputs,1,1,b005_0460,2,0.0019211999606341124
2,cpu,gnn,forward_resident_inputs,1,1,b005_0438,5,0.0018732999451458454
2,cpu,gnn,forward_resident_inputs,1,1,b005_0444,9,0.002378599951043725
2,cpu,gnn,forward_resident_inputs,1,1,b004_0349,8,0.002136400085873902
2,cpu,gnn,forward_resident_inputs,1,1,b005_0465,10,0.002135499962605536
2,cpu,gnn,forward_resident_inputs,1,1,b004_0326,6,0.0028622999088838696
2,cpu,gnn,forward_resident_inputs,1,1,b005_0418,4,0.0018088000360876322
2,cpu,gnn,forward_resident_inputs,1,1,b004_0217,2,0.001831799978390336
2,cpu,gnn,forward_resident_inputs,1,1,b004_0215,2,0.0019131000153720379
2,cpu,gnn,forward_resident_inputs,1,1,b005_0449,10,0.002005700021982193
2,cpu,gnn,forward_resident_inputs,1,1,b004_0241,2,0.0019298000261187553
2,cpu,gnn,forward_resident_inputs,1,1,b004_0321,1,0.0016392999095842242
2,cpu,gnn,forward_resident_inputs,1,1,b005_0467,11,0.002755899913609028
2,cpu,gnn,forward_resident_inputs,1,1,b005_0684,8,0.002921600011177361
2,cpu,gnn,forward_resident_inputs,1,1,b005_0654,3,0.001787500106729567
2,cpu,gnn,forward_resident_inputs,1,1,b005_0688,4,0.0019680000841617584
2,cpu,gnn,forward_resident_inputs,1,1,b005_0680,11,0.0025369999930262566
2,cpu,gnn,forward_resident_inputs,1,1,b005_0690,5,0.001814400078728795
2,cpu,gnn,forward_resident_inputs,1,1,b005_0660,8,0.002285200054757297
2,cpu,gnn,forward_resident_inputs,1,1,b005_0709,11,0.00266669993288815
2,cpu,gnn,forward_resident_inputs,1,1,b005_0672,9,0.002047699992544949
2,cpu,gnn,forward_resident_inputs,1,1,b004_0029,1,0.0014486000873148441
2,cpu,gnn,forward_resident_inputs,1,1,b004_0013,6,0.0018859999254345894
2,cpu,gnn,forward_resident_inputs,1,1,b005_0070,6,0.0018564000492915511
2,cpu,gnn,forward_resident_inputs,1,1,b005_0004,13,0.0026102999690920115
2,cpu,gnn,forward_resident_inputs,1,1,b005_0025,7,0.0019557999912649393
2,cpu,gnn,forward_resident_inputs,1,1,b005_0002,5,0.002595999976620078
2,cpu,gnn,forward_resident_inputs,1,1,b005_0047,2,0.0021786000579595566
2,cpu,gnn,forward_resident_inputs,1,1,b005_0033,15,0.0023273000260815024
2,cpu,gnn,forward_resident_inputs,1,1,b005_0049,8,0.002930699964053929
2,cpu,gnn,forward_resident_inputs,1,1,b004_0065,3,0.0019363999599590898
2,cpu,gnn,forward_resident_inputs,1,1,b004_0024,4,0.002401400008238852
2,cpu,gnn,forward_resident_inputs,1,1,b005_0062,2,0.002199399983510375
2,cpu,gnn,forward_resident_inputs,1,1,b004_0082,5,0.00194540002848953
2,cpu,gnn,forward_resident_inputs,1,1,b004_0022,2,0.002215899992734194
2,cpu,gnn,forward_resident_inputs,1,1,b005_0065,8,0.002099400036968291
2,cpu,gnn,forward_resident_inputs,1,1,b004_0070,3,0.001762900035828352
2,cpu,gnn,forward_resident_inputs,1,1,b005_0019,12,0.002814200008288026
2,cpu,gnn,forward_resident_inputs,1,1,b004_0008,3,0.0017928999150171876
2,cpu,gnn,forward_resident_inputs,1,1,b004_0006,3,0.0029534000204876065
2,cpu,gnn,forward_resident_inputs,1,1,b005_0040,3,0.0020582000724971294
2,cpu,gnn,forward_resident_inputs,1,1,b004_0039,8,0.0020574999507516623
2,cpu,gnn,forward_resident_inputs,1,1,b004_0088,2,0.003802899969741702
2,cpu,gnn,forward_resident_inputs,1,1,b004_0012,5,0.002319099963642657
2,cpu,gnn,forward_resident_inputs,1,1,b004_0003,4,0.00243130000308156
2,cpu,gnn,forward_resident_inputs,1,1,b004_0084,3,0.0023650999646633863
2,cpu,gnn,forward_resident_inputs,1,1,b004_0259,5,0.0026400999631732702
2,cpu,gnn,forward_resident_inputs,1,1,b005_0185,15,0.002582099987193942
2,cpu,gnn,forward_resident_inputs,1,1,b005_0160,13,0.002992199966683984
2,cpu,gnn,forward_resident_inputs,1,1,b005_0217,2,0.0018470000941306353
2,cpu,gnn,forward_resident_inputs,1,1,b005_0205,11,0.0021028999472036958
2,cpu,gnn,forward_resident_inputs,1,1,b005_0219,10,0.0036621999461203814
2,cpu,gnn,forward_resident_inputs,1,1,b004_0313,4,0.0019243999850004911
2,cpu,gnn,forward_resident_inputs,1,1,b005_0198,11,0.003014400019310415
2,cpu,gnn,forward_resident_inputs,1,1,b005_0199,7,0.0021980999736115336
2,cpu,gnn,forward_resident_inputs,1,1,b005_0211,4,0.002440200070850551
2,cpu,gnn,forward_resident_inputs,1,1,b005_0209,10,0.0025892999256029725
2,cpu,gnn,forward_resident_inputs,1,1,b004_0140,3,0.002612799988128245
2,cpu,gnn,forward_resident_inputs,1,1,b005_0172,3,0.0020791999995708466
2,cpu,gnn,forward_resident_inputs,1,1,b005_0181,12,0.0021183000644668937
2,cpu,gnn,forward_resident_inputs,1,1,b004_0197,1,0.0015021000290289521
2,cpu,gnn,forward_resident_inputs,1,1,b005_0170,7,0.0021536999847739935
2,cpu,gnn,forward_resident_inputs,1,1,b004_0181,4,0.0017966000596061349
2,cpu,gnn,forward_resident_inputs,1,1,b005_0222,14,0.0027283000526949763
2,cpu,gnn,forward_resident_inputs,1,1,b005_0196,12,0.002410599961876869
2,cpu,gnn,forward_resident_inputs,1,1,b004_0350,2,0.002013999968767166
2,cpu,gnn,forward_resident_inputs,1,1,b005_0273,11,0.0025560000212863088
2,cpu,gnn,forward_resident_inputs,1,1,b005_0303,9,0.002129600034095347
2,cpu,gnn,forward_resident_inputs,1,1,b005_0266,11,0.0025514999870210886
2,cpu,gnn,forward_resident_inputs,1,1,b004_0168,6,0.001996800070628524
2,cpu,gnn,forward_resident_inputs,1,1,b005_0290,10,0.0027567000361159444
2,cpu,gnn,forward_resident_inputs,1,1,b004_0342,2,0.0019223999697715044
2,cpu,gnn,forward_resident_inputs,1,1,b005_0310,1,0.0013292999938130379
2,cpu,gnn,forward_resident_inputs,1,1,b005_0231,8,0.0022812000242993236
2,cpu,gnn,forward_resident_inputs,1,1,b005_0302,14,0.0027974999975413084
2,cpu,gnn,forward_resident_inputs,1,1,b005_0242,6,0.001832999987527728
2,cpu,gnn,forward_resident_inputs,1,1,b005_0298,2,0.0020311999833211303
2,cpu,gnn,forward_resident_inputs,1,1,b004_0263,4,0.002063599997200072
2,cpu,gnn,forward_resident_inputs,1,1,b005_0493,4,0.00210829998832196
2,cpu,gnn,forward_resident_inputs,1,1,b005_0503,5,0.002159200026653707
2,cpu,gnn,forward_resident_inputs,1,1,b004_0282,5,0.0017949000466614962
2,cpu,gnn,forward_resident_inputs,1,1,b005_0508,9,0.002459099981933832
2,cpu,gnn,forward_resident_inputs,1,1,b005_0516,1,0.0013215000508353114
2,cpu,gnn,forward_resident_inputs,1,1,b004_0300,5,0.0018497999990358949
2,cpu,gnn,forward_resident_inputs,1,1,b004_0311,2,0.0016156999627128243
2,cpu,gnn,forward_resident_inputs,1,1,b004_0108,6,0.002945199958048761
2,cpu,gnn,forward_resident_inputs,1,1,b005_0482,4,0.002012499957345426
2,cpu,gnn,forward_resident_inputs,1,1,b005_0545,14,0.0032915000338107347
2,cpu,gnn,forward_resident_inputs,1,1,b005_0537,5,0.0019167999271303415
2,cpu,gnn,forward_resident_inputs,1,1,b005_0548,5,0.0022347000194713473
2,cpu,gnn,forward_resident_inputs,1,1,b005_0541,4,0.0020900999661535025
2,cpu,gnn,forward_resident_inputs,1,1,b004_0185,8,0.0022895000874996185
2,cpu,gnn,forward_resident_inputs,1,1,b005_0505,1,0.0017658999422565103
2,cpu,gnn,forward_resident_inputs,1,1,b005_0544,4,0.0020143999718129635
2,cpu,gnn,forward_resident_inputs,1,1,b005_0513,9,0.001993600046262145
2,cpu,gnn,forward_resident_inputs,1,1,b004_0198,3,0.0024996999418362975
2,cpu,gnn,forward_resident_inputs,1,1,b004_0154,8,0.002228099969215691
2,cpu,gnn,forward_resident_inputs,1,1,b005_0345,4,0.0020944999996572733
2,cpu,gnn,forward_resident_inputs,1,1,b004_0106,3,0.002450800035148859
2,cpu,gnn,forward_resident_inputs,1,1,b005_0356,2,0.0018924999749287963
2,cpu,gnn,forward_resident_inputs,1,1,b004_0270,2,0.002168099978007376
2,cpu,gnn,forward_resident_inputs,1,1,b005_0376,3,0.0018785999855026603
2,cpu,gnn,forward_resident_inputs,1,1,b005_0323,11,0.002204099902883172
2,cpu,gnn,forward_resident_inputs,1,1,b005_0380,7,0.00298099999781698
2,cpu,gnn,forward_resident_inputs,1,1,b004_0192,3,0.0018368999008089304
2,cpu,gnn,forward_resident_inputs,1,1,b005_0350,4,0.0024190000258386135
2,cpu,gnn,forward_resident_inputs,1,1,b004_0115,3,0.002038300037384033
2,cpu,gnn,forward_resident_inputs,1,1,b004_0367,5,0.0017869999865069985
2,cpu,gnn,forward_resident_inputs,1,1,b004_0378,8,0.0026241999585181475
2,cpu,gnn,forward_resident_inputs,1,1,b005_0361,8,0.0020358000183477998
2,cpu,gnn,forward_resident_inputs,1,1,b005_0378,11,0.002308199997060001
2,cpu,gnn,forward_resident_inputs,1,1,b005_0714,3,0.0022894999710842967
2,cpu,gnn,forward_resident_inputs,1,1,b005_0792,6,0.002180699957534671
2,cpu,gnn,forward_resident_inputs,1,1,b005_0773,7,0.002615200006403029
2,cpu,gnn,forward_resident_inputs,1,1,b005_0723,1,0.0014430000446736813
2,cpu,gnn,forward_resident_inputs,1,1,b005_0799,8,0.0023381999926641583
2,cpu,gnn,forward_resident_inputs,1,1,b005_0786,2,0.0024929000064730644
2,cpu,gnn,forward_resident_inputs,1,1,b005_0783,4,0.0020010999869555235
2,cpu,gnn,forward_resident_inputs,1,1,b005_0805,10,0.0026174000231549144
2,cpu,gnn,forward_resident_inputs,1,1,b005_0736,3,0.0025317000690847635
2,cpu,gnn,forward_resident_inputs,1,1,b005_0758,8,0.0021075999829918146
2,cpu,gnn,forward_resident_inputs,1,1,b005_0737,15,0.002803600043989718
2,cpu,gnn,forward_resident_inputs,1,1,b005_0784,1,0.0012224999954923987
2,cpu,gnn,forward_resident_inputs,1,1,b005_0733,1,0.0011635000118985772
2,cpu,gnn,forward_resident_inputs,1,1,b005_0774,14,0.0031267000595107675
2,cpu,gnn,forward_resident_inputs,1,1,b005_0757,9,0.0022371000377461314
2,cpu,gnn,forward_resident_inputs,1,1,b005_0727,2,0.0025951999705284834
2,cpu,gnn,common_input_to_host_output,1,1,b005_0092,3,0.0022552000591531396
2,cpu,gnn,common_input_to_host_output,1,1,b004_0388,1,0.0014148000627756119
2,cpu,gnn,common_input_to_host_output,1,1,b004_0356,6,0.003023100085556507
2,cpu,gnn,common_input_to_host_output,1,1,b005_0086,11,0.0029349999967962503
2,cpu,gnn,common_input_to_host_output,1,1,b005_0119,7,0.0032256999984383583
2,cpu,gnn,common_input_to_host_output,1,1,b005_0098,7,0.0022672999184578657
2,cpu,gnn,common_input_to_host_output,1,1,b004_0253,3,0.002500200062058866
2,cpu,gnn,common_input_to_host_output,1,1,b005_0107,1,0.0015669999411329627
2,cpu,gnn,common_input_to_host_output,1,1,b004_0277,8,0.002360299928113818
2,cpu,gnn,common_input_to_host_output,1,1,b004_0258,4,0.0026219000574201345
2,cpu,gnn,common_input_to_host_output,1,1,b005_0121,4,0.002535399980843067
2,cpu,gnn,common_input_to_host_output,1,1,b005_0087,5,0.0026562000857666135
2,cpu,gnn,common_input_to_host_output,1,1,b005_0120,3,0.0021448000334203243
2,cpu,gnn,common_input_to_host_output,1,1,b005_0133,13,0.0032260000007227063
2,cpu,gnn,common_input_to_host_output,1,1,b004_0244,1,0.0017866999842226505
2,cpu,gnn,common_input_to_host_output,1,1,b005_0628,10,0.0028785000322386622
2,cpu,gnn,common_input_to_host_output,1,1,b005_0575,3,0.0036689999978989363
2,cpu,gnn,common_input_to_host_output,1,1,b005_0569,4,0.002128100022673607
2,cpu,gnn,common_input_to_host_output,1,1,b005_0629,4,0.002773200045339763
2,cpu,gnn,common_input_to_host_output,1,1,b005_0651,14,0.002891700016334653
2,cpu,gnn,common_input_to_host_output,1,1,b005_0559,6,0.0027705999091267586
2,cpu,gnn,common_input_to_host_output,1,1,b005_0627,10,0.0027211999986320734
2,cpu,gnn,common_input_to_host_output,1,1,b005_0610,7,0.0030052000656723976
2,cpu,gnn,common_input_to_host_output,1,1,b005_0626,9,0.0024983000475913286
2,cpu,gnn,common_input_to_host_output,1,1,b005_0612,10,0.003034600056707859
2,cpu,gnn,common_input_to_host_output,1,1,b005_0554,8,0.0023641999578103423
2,cpu,gnn,common_input_to_host_output,1,1,b005_0578,7,0.002782600000500679
2,cpu,gnn,common_input_to_host_output,1,1,b005_0604,13,0.0034839999862015247
2,cpu,gnn,common_input_to_host_output,1,1,b005_0442,7,0.0031361000146716833
2,cpu,gnn,common_input_to_host_output,1,1,b005_0470,3,0.002249400014989078
2,cpu,gnn,common_input_to_host_output,1,1,b005_0446,9,0.0030799000523984432
2,cpu,gnn,common_input_to_host_output,1,1,b005_0434,1,0.0014378000050783157
2,cpu,gnn,common_input_to_host_output,1,1,b005_0431,9,0.002567299990914762
2,cpu,gnn,common_input_to_host_output,1,1,b005_0460,2,0.002928399946540594
2,cpu,gnn,common_input_to_host_output,1,1,b005_0438,5,0.0022884999634698033
2,cpu,gnn,common_input_to_host_output,1,1,b005_0444,9,0.003284499980509281
2,cpu,gnn,common_input_to_host_output,1,1,b004_0349,8,0.0025927999522536993
2,cpu,gnn,common_input_to_host_output,1,1,b005_0465,10,0.0033853999339044094
2,cpu,gnn,common_input_to_host_output,1,1,b004_0326,6,0.0026962999254465103
2,cpu,gnn,common_input_to_host_output,1,1,b005_0418,4,0.003113499958999455
2,cpu,gnn,common_input_to_host_output,1,1,b004_0217,2,0.0019102999940514565
2,cpu,gnn,common_input_to_host_output,1,1,b004_0215,2,0.002487200079485774
2,cpu,gnn,common_input_to_host_output,1,1,b005_0449,10,0.0027339999796822667
2,cpu,gnn,common_input_to_host_output,1,1,b004_0241,2,0.0021099000005051494
2,cpu,gnn,common_input_to_host_output,1,1,b004_0321,1,0.001996499951928854
2,cpu,gnn,common_input_to_host_output,1,1,b005_0467,11,0.002742700045928359
2,cpu,gnn,common_input_to_host_output,1,1,b005_0684,8,0.0032061999663710594
2,cpu,gnn,common_input_to_host_output,1,1,b005_0654,3,0.0019981999648734927
2,cpu,gnn,common_input_to_host_output,1,1,b005_0688,4,0.0026123999850824475
2,cpu,gnn,common_input_to_host_output,1,1,b005_0680,11,0.002739699906669557
2,cpu,gnn,common_input_to_host_output,1,1,b005_0690,5,0.0033120999578386545
2,cpu,gnn,common_input_to_host_output,1,1,b005_0660,8,0.0029316999716684222
2,cpu,gnn,common_input_to_host_output,1,1,b005_0709,11,0.003193999989889562
2,cpu,gnn,common_input_to_host_output,1,1,b005_0672,9,0.0025126999244093895
2,cpu,gnn,common_input_to_host_output,1,1,b004_0029,1,0.0013403999619185925
2,cpu,gnn,common_input_to_host_output,1,1,b004_0013,6,0.0029871000442653894
2,cpu,gnn,common_input_to_host_output,1,1,b005_0070,6,0.002427700092084706
2,cpu,gnn,common_input_to_host_output,1,1,b005_0004,13,0.003527799970470369
2,cpu,gnn,common_input_to_host_output,1,1,b005_0025,7,0.0021356999641284347
2,cpu,gnn,common_input_to_host_output,1,1,b005_0002,5,0.0028682000702247024
2,cpu,gnn,common_input_to_host_output,1,1,b005_0047,2,0.0019283000146970153
2,cpu,gnn,common_input_to_host_output,1,1,b005_0033,15,0.004094600095413625
2,cpu,gnn,common_input_to_host_output,1,1,b005_0049,8,0.0028816000558435917
2,cpu,gnn,common_input_to_host_output,1,1,b004_0065,3,0.003001400036737323
2,cpu,gnn,common_input_to_host_output,1,1,b004_0024,4,0.0021591000258922577
2,cpu,gnn,common_input_to_host_output,1,1,b005_0062,2,0.0022655000211670995
2,cpu,gnn,common_input_to_host_output,1,1,b004_0082,5,0.0024445001035928726
2,cpu,gnn,common_input_to_host_output,1,1,b004_0022,2,0.002297900035046041
2,cpu,gnn,common_input_to_host_output,1,1,b005_0065,8,0.0029013999737799168
2,cpu,gnn,common_input_to_host_output,1,1,b004_0070,3,0.0020291999680921435
2,cpu,gnn,common_input_to_host_output,1,1,b005_0019,12,0.003217100049369037
2,cpu,gnn,common_input_to_host_output,1,1,b004_0008,3,0.0020094000501558185
2,cpu,gnn,common_input_to_host_output,1,1,b004_0006,3,0.0023707000073045492
2,cpu,gnn,common_input_to_host_output,1,1,b005_0040,3,0.0024142999900504947
2,cpu,gnn,common_input_to_host_output,1,1,b004_0039,8,0.0028078999603167176
2,cpu,gnn,common_input_to_host_output,1,1,b004_0088,2,0.002064900007098913
2,cpu,gnn,common_input_to_host_output,1,1,b004_0012,5,0.002227499964646995
2,cpu,gnn,common_input_to_host_output,1,1,b004_0003,4,0.002711900044232607
2,cpu,gnn,common_input_to_host_output,1,1,b004_0084,3,0.0021223999792709947
2,cpu,gnn,common_input_to_host_output,1,1,b004_0259,5,0.00280330004170537
2,cpu,gnn,common_input_to_host_output,1,1,b005_0185,15,0.0033990000374615192
2,cpu,gnn,common_input_to_host_output,1,1,b005_0160,13,0.0034916000440716743
2,cpu,gnn,common_input_to_host_output,1,1,b005_0217,2,0.0021364999702200294
2,cpu,gnn,common_input_to_host_output,1,1,b005_0205,11,0.0035016000038012862
2,cpu,gnn,common_input_to_host_output,1,1,b005_0219,10,0.003125599934719503
2,cpu,gnn,common_input_to_host_output,1,1,b004_0313,4,0.00263709994032979
2,cpu,gnn,common_input_to_host_output,1,1,b005_0198,11,0.0026897999923676252
2,cpu,gnn,common_input_to_host_output,1,1,b005_0199,7,0.0026253999676555395
2,cpu,gnn,common_input_to_host_output,1,1,b005_0211,4,0.0023858000058680773
2,cpu,gnn,common_input_to_host_output,1,1,b005_0209,10,0.003543600090779364
2,cpu,gnn,common_input_to_host_output,1,1,b004_0140,3,0.002745400066487491
2,cpu,gnn,common_input_to_host_output,1,1,b005_0172,3,0.0025960000930354
2,cpu,gnn,common_input_to_host_output,1,1,b005_0181,12,0.0030678000766783953
2,cpu,gnn,common_input_to_host_output,1,1,b004_0197,1,0.001460400060750544
2,cpu,gnn,common_input_to_host_output,1,1,b005_0170,7,0.0029054000042378902
2,cpu,gnn,common_input_to_host_output,1,1,b004_0181,4,0.0027197999879717827
2,cpu,gnn,common_input_to_host_output,1,1,b005_0222,14,0.0037029999075457454
2,cpu,gnn,common_input_to_host_output,1,1,b005_0196,12,0.002726099919527769
2,cpu,gnn,common_input_to_host_output,1,1,b004_0350,2,0.002217400004155934
2,cpu,gnn,common_input_to_host_output,1,1,b005_0273,11,0.0025704000145196915
2,cpu,gnn,common_input_to_host_output,1,1,b005_0303,9,0.003282700083218515
2,cpu,gnn,common_input_to_host_output,1,1,b005_0266,11,0.0028879999881610274
2,cpu,gnn,common_input_to_host_output,1,1,b004_0168,6,0.0026184000307694077
2,cpu,gnn,common_input_to_host_output,1,1,b005_0290,10,0.00252920005004853
2,cpu,gnn,common_input_to_host_output,1,1,b004_0342,2,0.0021022000582888722
2,cpu,gnn,common_input_to_host_output,1,1,b005_0310,1,0.0015611000126227736
2,cpu,gnn,common_input_to_host_output,1,1,b005_0231,8,0.0023394000018015504
2,cpu,gnn,common_input_to_host_output,1,1,b005_0302,14,0.004460799973458052
2,cpu,gnn,common_input_to_host_output,1,1,b005_0242,6,0.002260700101032853
2,cpu,gnn,common_input_to_host_output,1,1,b005_0298,2,0.0021823999704793096
2,cpu,gnn,common_input_to_host_output,1,1,b004_0263,4,0.00230110005941242
2,cpu,gnn,common_input_to_host_output,1,1,b005_0493,4,0.002750299987383187
2,cpu,gnn,common_input_to_host_output,1,1,b005_0503,5,0.0024532999377697706
2,cpu,gnn,common_input_to_host_output,1,1,b004_0282,5,0.0028388999635353684
2,cpu,gnn,common_input_to_host_output,1,1,b005_0508,9,0.002772199921309948
2,cpu,gnn,common_input_to_host_output,1,1,b005_0516,1,0.0013769000070169568
2,cpu,gnn,common_input_to_host_output,1,1,b004_0300,5,0.0027534000109881163
2,cpu,gnn,common_input_to_host_output,1,1,b004_0311,2,0.0019628999289125204
2,cpu,gnn,common_input_to_host_output,1,1,b004_0108,6,0.002327699912711978
2,cpu,gnn,common_input_to_host_output,1,1,b005_0482,4,0.0025087998947128654
2,cpu,gnn,common_input_to_host_output,1,1,b005_0545,14,0.0029388999100774527
2,cpu,gnn,common_input_to_host_output,1,1,b005_0537,5,0.002394899958744645
2,cpu,gnn,common_input_to_host_output,1,1,b005_0548,5,0.0021502000745385885
2,cpu,gnn,common_input_to_host_output,1,1,b005_0541,4,0.002814000006765127
2,cpu,gnn,common_input_to_host_output,1,1,b004_0185,8,0.0025115000316873193
2,cpu,gnn,common_input_to_host_output,1,1,b005_0505,1,0.001435799989849329
2,cpu,gnn,common_input_to_host_output,1,1,b005_0544,4,0.0026554999640211463
2,cpu,gnn,common_input_to_host_output,1,1,b005_0513,9,0.002486199955455959
2,cpu,gnn,common_input_to_host_output,1,1,b004_0198,3,0.0024618000024929643
2,cpu,gnn,common_input_to_host_output,1,1,b004_0154,8,0.002516099950298667
2,cpu,gnn,common_input_to_host_output,1,1,b005_0345,4,0.0028445000061765313
2,cpu,gnn,common_input_to_host_output,1,1,b004_0106,3,0.0023295999271795154
2,cpu,gnn,common_input_to_host_output,1,1,b005_0356,2,0.0019168999278917909
2,cpu,gnn,common_input_to_host_output,1,1,b004_0270,2,0.002488899976015091
2,cpu,gnn,common_input_to_host_output,1,1,b005_0376,3,0.0020667999051511288
2,cpu,gnn,common_input_to_host_output,1,1,b005_0323,11,0.002992499968968332
2,cpu,gnn,common_input_to_host_output,1,1,b005_0380,7,0.0027273999294266105
2,cpu,gnn,common_input_to_host_output,1,1,b004_0192,3,0.0024217000463977456
2,cpu,gnn,common_input_to_host_output,1,1,b005_0350,4,0.0025203999830409884
2,cpu,gnn,common_input_to_host_output,1,1,b004_0115,3,0.002164200064726174
2,cpu,gnn,common_input_to_host_output,1,1,b004_0367,5,0.0024751999881118536
2,cpu,gnn,common_input_to_host_output,1,1,b004_0378,8,0.0026516999350860715
2,cpu,gnn,common_input_to_host_output,1,1,b005_0361,8,0.0030627999221906066
2,cpu,gnn,common_input_to_host_output,1,1,b005_0378,11,0.003285399987362325
2,cpu,gnn,common_input_to_host_output,1,1,b005_0714,3,0.0024473000084981322
2,cpu,gnn,common_input_to_host_output,1,1,b005_0792,6,0.002281000022776425
2,cpu,gnn,common_input_to_host_output,1,1,b005_0773,7,0.0024778000079095364
2,cpu,gnn,common_input_to_host_output,1,1,b005_0723,1,0.0015608000103384256
2,cpu,gnn,common_input_to_host_output,1,1,b005_0799,8,0.002340200007893145
2,cpu,gnn,common_input_to_host_output,1,1,b005_0786,2,0.002674399991519749
2,cpu,gnn,common_input_to_host_output,1,1,b005_0783,4,0.002467299927957356
2,cpu,gnn,common_input_to_host_output,1,1,b005_0805,10,0.002820800058543682
2,cpu,gnn,common_input_to_host_output,1,1,b005_0736,3,0.0023597999243065715
2,cpu,gnn,common_input_to_host_output,1,1,b005_0758,8,0.0026626999024301767
2,cpu,gnn,common_input_to_host_output,1,1,b005_0737,15,0.0032641999423503876
2,cpu,gnn,common_input_to_host_output,1,1,b005_0784,1,0.0015451000072062016
2,cpu,gnn,common_input_to_host_output,1,1,b005_0733,1,0.0016068000113591552
2,cpu,gnn,common_input_to_host_output,1,1,b005_0774,14,0.0030475000385195017
2,cpu,gnn,common_input_to_host_output,1,1,b005_0757,9,0.0026693999534472823
2,cpu,gnn,common_input_to_host_output,1,1,b005_0727,2,0.002076399978250265
2,cpu,gnn,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.005663000047206879
