round,device,model,stage,batch_size,cases,sample_ids,num_cracks,elapsed_s
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0654,3,0.0013571999734267592
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0688,4,0.0012086000060662627
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0680,11,0.0011455999920144677
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0690,5,0.0010421000188216567
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0660,8,0.0011703999480232596
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0709,11,0.0013473000144585967
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0672,9,0.0011429000878706574
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0029,1,0.0010631999466568232
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0013,6,0.0010491999564692378
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0070,6,0.0011003999970853329
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0004,13,0.0011340000201016665
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0025,7,0.0010626999428495765
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0002,5,0.0011186999035999179
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0047,2,0.0011770999990403652
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0033,15,0.00125070009380579
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0049,8,0.0013040000339969993
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0065,3,0.0010409000096842647
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0024,4,0.0011838000500574708
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0062,2,0.001083900104276836
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0082,5,0.0011564999585971236
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0022,2,0.0010537999914959073
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0065,8,0.0010456000454723835
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0070,3,0.001083299983292818
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0019,12,0.0011113000800833106
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0008,3,0.0009977000299841166
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0006,3,0.0012097000144422054
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0040,3,0.0009975999128073454
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0039,8,0.0013398000737652183
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0088,2,0.0011102999560534954
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0012,5,0.001069399993866682
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0003,4,0.0013207000447437167
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0084,3,0.001228200038895011
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0259,5,0.0012263000244274735
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0185,15,0.0010563000105321407
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0160,13,0.0010907999239861965
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0217,2,0.0010825999779626727
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0205,11,0.0010839999886229634
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0219,10,0.0010742000304162502
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0313,4,0.0010031999554485083
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0198,11,0.001004599966108799
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0199,7,0.0015495000407099724
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0211,4,0.0011059000389650464
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0209,10,0.0018291000742465258
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0140,3,0.001024700002744794
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0172,3,0.000990399974398315
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0181,12,0.0014084000140428543
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0197,1,0.0015563999768346548
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0170,7,0.0010962000815197825
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0181,4,0.0010452999267727137
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0222,14,0.0010466999374330044
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0196,12,0.0010376999853178859
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0350,2,0.0012034999672323465
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0273,11,0.0010596000356599689
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0303,9,0.001030299928970635
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0266,11,0.001017899950966239
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0168,6,0.001464799977838993
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0290,10,0.0014970001066103578
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0342,2,0.001193600008264184
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0310,1,0.0011322000063955784
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0231,8,0.001092500053346157
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0302,14,0.0011207000352442265
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0242,6,0.0012571999104693532
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0298,2,0.001034199958667159
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0263,4,0.0011087000602856278
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0493,4,0.0010433000279590487
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0503,5,0.001024700002744794
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0282,5,0.0013485000235959888
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0508,9,0.0016024999786168337
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0516,1,0.0009972999105229974
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0300,5,0.0010446000378578901
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0311,2,0.0012185999657958746
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0108,6,0.001062300056219101
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0482,4,0.001052499981597066
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0545,14,0.0010238999966531992
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0537,5,0.0010306000476703048
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0548,5,0.0010397000005468726
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0541,4,0.001167900045402348
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0185,8,0.0010658999672159553
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0505,1,0.0009533999254927039
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0544,4,0.0010125000262632966
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0513,9,0.001029399922117591
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0198,3,0.001380200032144785
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0154,8,0.0011521000415086746
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0345,4,0.0010181000689044595
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0106,3,0.0010364000918343663
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0356,2,0.0010161000536754727
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0270,2,0.0011723999632522464
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0376,3,0.0010156999342143536
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0323,11,0.0010312999365851283
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0380,7,0.0010169000597670674
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0192,3,0.0010148000437766314
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0350,4,0.0010547999991104007
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0115,3,0.0011428999714553356
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0367,5,0.0010141999227926135
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b004_0378,8,0.001060800044797361
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0361,8,0.0015450000064447522
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0378,11,0.0012115000281482935
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0714,3,0.0013328000204637647
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0792,6,0.0011815999168902636
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0773,7,0.0010724000167101622
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0723,1,0.001003399956971407
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0799,8,0.001289399922825396
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0786,2,0.0010788999497890472
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0783,4,0.0010128000285476446
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0805,10,0.0010550000006332994
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0736,3,0.0010151999304071069
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0758,8,0.001065600081346929
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0737,15,0.0012517001014202833
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0784,1,0.0011335000162944198
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0733,1,0.0009700000518932939
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0774,14,0.0010133999167010188
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0757,9,0.0010743000311776996
2,cpu,capacity_matched_deepsets,forward_resident_inputs,1,1,b005_0727,2,0.0011314000003039837
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0092,3,0.0012356999795883894
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0388,1,0.0011904999846592546
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0356,6,0.001460700063034892
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0086,11,0.0014807000989094377
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0119,7,0.0013164000120013952
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0098,7,0.0012881000293418765
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0253,3,0.0014452000614255667
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0107,1,0.0011409000726416707
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0277,8,0.0013262000866234303
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0258,4,0.0014535998925566673
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0121,4,0.0013509000418707728
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0087,5,0.001469200011342764
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0120,3,0.0012814999790862203
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0133,13,0.0017115999944508076
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0244,1,0.001298899995163083
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0628,10,0.001581899938173592
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0575,3,0.0013997000642120838
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0569,4,0.0014482000842690468
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0629,4,0.0013790000230073929
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0651,14,0.001666500000283122
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0559,6,0.0016675000078976154
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0627,10,0.0015014999080449343
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0610,7,0.0015143000055104494
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0626,9,0.0014457000652328134
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0612,10,0.0015099000884220004
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0554,8,0.0014015000779181719
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0578,7,0.0014924000715836883
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0604,13,0.0017485000425949693
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0442,7,0.001369900070130825
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0470,3,0.0012456999393180013
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0446,9,0.00168009998742491
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0434,1,0.001330200000666082
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0431,9,0.0015351999318227172
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0460,2,0.0014338999753817916
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0438,5,0.0014668999938294291
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0444,9,0.0015684000682085752
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0349,8,0.0015165000222623348
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0465,10,0.0017813000595197082
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0326,6,0.0014945999719202518
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0418,4,0.0013154000043869019
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0217,2,0.0013473000144585967
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0215,2,0.0014953999780118465
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0449,10,0.0015132001135498285
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0241,2,0.0012661999789997935
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0321,1,0.001200699945911765
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0467,11,0.0016067000105977058
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0684,8,0.0014533000066876411
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0654,3,0.0012908999342471361
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0688,4,0.001297099981456995
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0680,11,0.0014582000439986587
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0690,5,0.0014489999739453197
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0660,8,0.0013823999324813485
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0709,11,0.0016359000001102686
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0672,9,0.0015332999173551798
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0029,1,0.0012345999712124467
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0013,6,0.0013114999746903777
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0070,6,0.0013957000337541103
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0004,13,0.0018491999944671988
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0025,7,0.0015422999858856201
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0002,5,0.001352099934592843
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0047,2,0.0012835999950766563
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0033,15,0.0018288999563083053
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0049,8,0.0016567000420764089
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0065,3,0.0013256000820547342
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0024,4,0.0012913999380543828
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0062,2,0.0014365999959409237
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0082,5,0.0015094000846147537
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0022,2,0.0012405000161379576
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0065,8,0.0013797000283375382
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0070,3,0.0012893000384792686
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0019,12,0.0017433000029996037
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0008,3,0.0013255999656394124
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0006,3,0.0014639999717473984
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0040,3,0.0015408000908792019
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0039,8,0.0014183999737724662
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0088,2,0.0012025999603793025
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0012,5,0.0012558000162243843
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0003,4,0.0012020000722259283
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0084,3,0.001361900009214878
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0259,5,0.0012664999812841415
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0185,15,0.001693999976851046
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0160,13,0.0015785000286996365
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0217,2,0.0013241999549791217
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0205,11,0.0015809000469744205
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0219,10,0.0013863000785931945
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0313,4,0.001272600027732551
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0198,11,0.0017517999513074756
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0199,7,0.0013745001051574945
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0211,4,0.0012942999601364136
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0209,10,0.0013687999453395605
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0140,3,0.001272300025448203
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0172,3,0.0011748999822884798
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0181,12,0.0014507001033052802
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0197,1,0.0011273000854998827
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0170,7,0.001604399993084371
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0181,4,0.0012941000750288367
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0222,14,0.0016397000290453434
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0196,12,0.0014917999505996704
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0350,2,0.0012803999707102776
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0273,11,0.0014993000077083707
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0303,9,0.0014281000476330519
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0266,11,0.0014329999685287476
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0168,6,0.0013541999505832791
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0290,10,0.0014754999428987503
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0342,2,0.0012128999223932624
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0310,1,0.0013288999907672405
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0231,8,0.0013631000183522701
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0302,14,0.0017489000456407666
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0242,6,0.0012963000917807221
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0298,2,0.001181500032544136
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0263,4,0.0013027000240981579
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0493,4,0.001486700028181076
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0503,5,0.0015259000938385725
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0282,5,0.0012598999310284853
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0508,9,0.0013984000543132424
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0516,1,0.0013056000461801887
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0300,5,0.0016825000056996942
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0311,2,0.0013852999545633793
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0108,6,0.0013598999939858913
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0482,4,0.0014076998922973871
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0545,14,0.0017359000630676746
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0537,5,0.0012983999913558364
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0548,5,0.001284700003452599
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0541,4,0.0013549999566748738
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0185,8,0.0013911999994888902
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0505,1,0.0010899000335484743
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0544,4,0.0012042999733239412
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0513,9,0.0013566999696195126
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0198,3,0.0013973999302834272
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0154,8,0.0013760000001639128
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0345,4,0.0012218001065775752
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0106,3,0.0012570000253617764
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0356,2,0.0013133999891579151
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0270,2,0.0012515999842435122
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0376,3,0.0011825000401586294
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0323,11,0.0014909999445080757
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0380,7,0.0014546000165864825
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0192,3,0.001442600041627884
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0350,4,0.0012957999715581536
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0115,3,0.0011759999906644225
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0367,5,0.0017293000128120184
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b004_0378,8,0.0015191000420600176
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0361,8,0.0014585000462830067
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0378,11,0.0015357999363914132
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0714,3,0.0014024999691173434
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0792,6,0.0013065000530332327
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0773,7,0.0013348000356927514
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0723,1,0.0011345000239089131
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0799,8,0.0014079000102356076
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0786,2,0.0013645000290125608
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0783,4,0.0012290000449866056
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0805,10,0.0017739000031724572
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0736,3,0.0013587999856099486
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0758,8,0.0015366000588983297
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0737,15,0.001791000016964972
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0784,1,0.0011236999416723847
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0733,1,0.0011634000111371279
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0774,14,0.0018345999997109175
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0757,9,0.0014419000362977386
2,cpu,capacity_matched_deepsets,common_input_to_host_output,1,1,b005_0727,2,0.0012452000519260764
2,cpu,capacity_matched_deepsets,forward_resident_inputs,32,32,b005_0092|b004_0388|b004_0356|b005_0086|b005_0119|b005_0098|b004_0253|b005_0107|b004_0277|b004_0258|b005_0121|b005_0087|b005_0120|b005_0133|b004_0244|b005_0628|b005_0575|b005_0569|b005_0629|b005_0651|b005_0559|b005_0627|b005_0610|b005_0626|b005_0612|b005_0554|b005_0578|b005_0604|b005_0442|b005_0470|b005_0446|b005_0434,3|1|6|11|7|7|3|1|8|4|4|5|3|13|1|10|3|4|4|14|6|10|7|9|10|8|7|13|7|3|9|1,0.0025381000014021993
